image,label
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-51b33b74739a11ebb598b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-2ab794c6656a11ebae87b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-c9d45e70739c11eb816db46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Sniper Rifle_137.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/69462153_f0e8a0ec57.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-1c94602e739f11eb9021b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/315799474_b40c4c4896.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/519428586_8de8705415.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-1c5a9c6e656b11ebb7deb46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-883a5726743611eb9cc3b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/2449933858_0363d0aba8.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Sniper Rifle_121.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/Gun-ee646790657511eb8a4fb46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/2123431619_8ceef1f0f4.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-9a846e86657611ebb56cb46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/2132734387_2700d5ec23.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/Gun-11379ac8657111eb92a7b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-6db392d8739a11eb8ee2b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/65712853_a6fc1d46fa.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-8cd15e8a656a11ebaca8b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/85428121_264c7a7739.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-ffb40438743111ebb376b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-59c62f1c657211ebbba8b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/3898533235_9778ceb621.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-0f6723c6739f11eb9df9b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/1444961892_31e127cf0b.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-0375a862705211eb9eaeb46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Revolver_18.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/872565088_ce8ee7501d.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Pistol_123.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-78860182656e11eba19ab46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/123066281_0d78bf0103.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-1d4bde58705211ebae8cb46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-98fa57d0743111ebb4bfb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-5f1716e2657411eb8515b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-404a0d9e743511eb9d93b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-7a7565ba743711eb8744b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Revolver_21.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/2349524831_635f08c3a9.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Pistol_84.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/100565637_4318a91fcf.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-e56e313673a311eb8367b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-62436276656911eba890b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/Gun-9c95ade2656f11ebbf15b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-8bc22cae743111eb9a21b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-fdc6a11a73a311eba4c2b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Machine Pistol_5.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-33382098739a11eb90dcb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-9c5aeac0656711ebba8bb46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-6eff4752739911ebb688b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/383126827_a757dafc3a.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-a1c27626657311ebbf53b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Revolver_51.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-6da2ef50743211eb9067b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/484198042_e785af6f97.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-c909ce1c739911eb9976b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Machine Pistol_19.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-05f02b5c743411ebbe93b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-8a6075b4739e11ebba83b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-2b89cad2656c11eb81b3b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-d63c2fe6657311ebaa50b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-89e9d4ae656b11ebae16b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/315800875_ad627c3201.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-020549c0739a11ebb760b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-6dd6b248739911ebb8d9b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-5c614c98656b11eba14eb46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/224988519_340e2649b4.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-aa679c9273a511eb95d4b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-800a1340736811eba4e5b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/1444993490_63472538c5.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Assault Rifle_16.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-8e5d48a8743211ebaea5b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-f39ee74c657811ebab3bb46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/1352666684_061057be4a.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/387247658_594aa47b4b.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Grenade_46.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/324337071_65b5fc69bd.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/50282277_1c10441355.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/2697222947_2b824c0b82.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Revolver_113.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-904e0278656711eb9599b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/105065224_3bd43f6957.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-884f47c6705311ebb4e0b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-f069f43a739e11eb8f22b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-2eb0f5d8657211ebb774b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-b109326c739a11ebae89b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-89f47268705211ebb1f1b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-967f7aa4736911eb9265b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-74be91e8657211eba568b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-97684362739e11eb9929b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-8ea3fbba656a11ebbca3b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-cda557da657611eb846db46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-f8e60a86743311eb9b97b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-31991a02705211ebb003b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/Gun-570a28da705311ebb214b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Pistol_76.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-24e2528a743211eba382b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Sniper Rifle_46.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/2339145108_22f2145b02.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/2967481391_30f88af42f.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-b1359d24739e11ebba37b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Sniper Rifle_102.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Sniper Rifle_9.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/1143258195_681627ba4a.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Rifle_44.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-f605dab073a311ebbcfcb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-9b8e5582743211eb8ef0b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/Gun-c98279e2657011eb85fbb46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/150414244_8e5f1e35a7.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/3673709228_54d15a67ee.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-c374f7d4656d11eb997bb46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Pistol_113.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Sniper Rifle_110.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Grenade_80.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-24e60f0c705211eb9ab3b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/1143203543_4536706504.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/1274605114_c479325dba.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-a5fd9846739e11ebac3cb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-0ed272cc657311eb8923b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/1217712081_c3d2e0cb8d.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/1494095310_54a01a3834.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-073ad9f8739c11eb8cbcb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/2947508286_140af56f59.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-cb8a7348657611eb8e05b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/353556247_ec67aad64a.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-fcdfd42c739a11ebabfcb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/2498544231_bd979226a4.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-15c6ea4c739f11ebb8f3b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-e5ddb91273a411eb961cb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-b12800d2705111ebb9c0b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-79a098e8743311ebaae4b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-60a15f9e743611eba375b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-0db2e700736611eb955ab46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-7159d24a739f11ebb589b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Pistol_144.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/252756428_d9f862d386.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-1fd1e64c73a511ebb7b9b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Pistol_147.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-d706cec0743711eb86bdb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Grenade_73.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/Guns_and_Knife.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-fe4e9f40657311eb9223b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/Gun-df93b13e656e11eba121b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/Gun-d1c644f8656d11eb8146b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Revolver_45.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Grenade_94.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-deb4e2a6739911ebb755b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/375020867_5a0cb84063.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-5251de94705111ebaf7cb46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-72c43e06656e11ebbf44b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-db3eb542743411ebabb4b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/Gun-9526be64705411ebb866b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Pistol_140.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/Gun-b197cc3a705311eb8e7fb46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-48452fda657211eb94eab46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-2619d56e657511eb90a1b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/2468227313_defbb91ba6.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/1143206463_772d014a3e.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/1126902757_9ba8295fe3.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-05d87428656b11eb8ae6b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-316d92ec739911eb9167b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-7c2758b0739e11eba8e8b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/119063579_97a19c6a22.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-64988e78736911eb899bb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/354219297_a3af707c53.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-3855c9d0657a11eb9b17b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-7926dee4739e11eb87adb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Grenade_62.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-cc5ef05c739a11ebaa86b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-6b4f42d4739a11eb8efcb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-021cf7e473a411eba75db46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/2289734178_ecab73d071.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/143808692_f7763e7d65.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/3021780292_d80cd1b41a.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/3309097161_1e9df7cf45.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/Gun-0799f766705311eba2d2b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/3083357838_9c945e1fa3.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-54a3c3da657711eba831b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/455772904_634d99c3ec.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-950674e4743611eb9be4b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/2051794797_3e7f1fd745.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Assault Rifle_8.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-621d2b4a743411eba81bb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/2189291737_546da2598c.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-96b28bb6657511eb945db46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-96363e6e743411ebb8a8b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-dbd77394656d11eba374b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-2f98c110657311eba845b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-783a5074743111ebbf07b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Pistol_169.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/263522798_22dfe5085f.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-bc497c46657111ebb97db46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-1b82c87e743111eb811ab46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-32eb0c74705211eb91cfb46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-65988462736711eba786b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-7e58ac64739f11ebbb36b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-af4e48a4736611eb80e6b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Shotgun_18.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/519428602_363d58d579.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-5bec6fd2657911eb8a9ab46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/1517618105_8d3aecaaa4.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/1553147069_0b24848d8b.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/1443728475_10d1b1e225.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/Gun-8a0e52d2705111eb9612b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/315800527_2cd0c9c067.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-2a24b370743111eba34bb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-884e5e78739e11eba03cb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-33dd78fe657911eb8438b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/4150858544_b261ffc5cb.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/1133753726_520b850684.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-dbc64e34657911ebaedbb46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-2c79bc3e736611eba918b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Grenade_106.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/Gun-97acd806705311eb8b05b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-23b53d1e705211eba7c0b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-5830d81a657111ebafa3b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-9d348bb873a411eb8ea3b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/1443721287_18e6287c08.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/Gun-82cfba4a656e11eb9f43b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/161359441_db81c33a55.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-1d110268657a11eb9886b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/647513922_c180d68059.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-8b0ee3cc739911eb931db46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-baf7df0073a311eb82aab46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-2060a788656711ebb1f3b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/multiple gun-fddc57f4739b11eba6b1b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Revolver_40.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-50e3e502739911eb927fb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-deefa046743111eba941b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-57db8ea6736711ebae6fb46bfc3381ce.jpg,ban
